dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
geoportal-1140-85,Bad Ragaz - Gemeindestrassenplan Aufarbeitung,Gemeindestrassenplan der Gemeinden SG. Enthält die Strassenklassierungen und den Fuss Wander Radplan.,"['Bad Ragaz', 'SG']",['Kanton SG'],"['SG', 'Bad Ragaz']","['Bad Ragaz', 'SG']","['Bad Ragaz', 'SG']",['Bad Ragaz'],"['bad', 'ragaz', 'gemeindestrassenplan', 'aufarbeitung', 'gemeindestrassenplan', 'der', 'gemeinden', 'sg', 'enthält', 'die', 'strassenklassierungen', 'und', 'den', 'fuss', 'wander', 'radplan']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.9996076892899176,True,True,True,True,"['Bad Ragaz', 'SG']"
geoportal-4-4123,Bergün Filisur - Amtliche Vermessung,"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung und weitere Ebenen der amtlichen Vermessung.Zudem wird aus den Daten der Übersichtsplan generiert.",['Bergün Filisur'],['Bergün Filisur'],['Bergün Filisur'],['Bergün Filisur'],['Bergün Filisur'],['not_found'],"['bergün', 'filisur', 'amtliche', 'vermessung', 'die', 'amtliche', 'vermessung', 'informiert', 'über', 'grundstücke', 'bodenbedeckung', 'und', 'weitere', 'ebenen', 'der', 'amtlichen', 'vermessungzudem', 'wird', 'aus', 'den', 'daten', 'der', 'übersichtsplan', 'generiert']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99921568627451,True,True,True,False,['Bergün Filisur']
geoportal-1139-94,"Kaltbrunn - Sondernutzungspläne, kommunal projektiert Kt SG","neues kantonales Modell (xtf)Diese Karte zeigt die projektierten kommunalen Sondernutzungspläne an. Es werden unter anderem die Perimeter der Baulinienpläne, Gestaltungspläne, Quartierpläne, Überbauungspläne, Deponiepläne und Abbaupläne dargestellt.","['Kt SG', 'Kaltbrunn']",['Kaltbrunn'],"['Kt SG', 'Kaltbrunn']","['Kaltbrunn', 'SG']","['Kaltbrunn', 'Sondernutzungspläne', 'Gestaltungspläne', 'Überbauungspläne', 'Abbaupläne']",['kantonales'],"['kaltbrunn', 'sondernutzungspläne', 'kommunal', 'projektiert', 'kt', 'sg', 'neues', 'kantonales', 'modell', 'xtfdiese', 'karte', 'zeigt', 'die', 'projektierten', 'kommunalen', 'sondernutzungspläne', 'an', 'es', 'werden', 'unter', 'anderem', 'die', 'perimeter', 'der', 'baulinienpläne', 'gestaltungspläne', 'quartierpläne', 'überbauungspläne', 'deponiepläne', 'und', 'abbaupläne', 'dargestellt']",1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.9992153785798352,0.2,0.5,0.2857142857142857,0.998038446449588,0.0,0.0,0.0,0.9988230678697528,True,True,True,False,"['Kaltbrunn', 'SG']"
500e2573-a3ef-4723-b5b3-efe46b4ce5c6,3D-Stadtmodell Stadt Zürich,Das digitale 3D-Stadtmodell der Stadt Zürich um 3000 v. Chr. ist flächendeckend über das gesamte Gemeindegebiet verfügbar. Es bildet die vergangene Stadt in 3D ab. Zurzeit sind die 3D-Daten lediglich als einzelne OBJ_Wavefront Dateien verfügbar.,['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],"['Stadt', 'Zürich', 'Stadt Zürich']","['Stadt', 'Zürich']","['3dstadtmodell', 'stadt', 'zürich', 'das', 'digitale', '3dstadtmodell', 'der', 'stadt', 'zürich', 'um', '3000', 'v', 'chr', 'ist', 'flächendeckend', 'über', 'das', 'gesamte', 'gemeindegebiet', 'verfügbar', 'es', 'bildet', 'die', 'vergangene', 'stadt', 'in', '3d', 'ab', 'zurzeit', 'sind', 'die', '3ddaten', 'lediglich', 'als', 'einzelne', 'obj_wavefront', 'dateien', 'verfügbar']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.9992153785798352,0.0,0.0,0.0,0.9988230678697528,True,True,True,False,['Stadt Zürich']
725b7da2-0d01-4d24-83ad-89a194d3e2aa@stadt-zurich,"Daten der Firmenbefragung 2016 der Stadt Zürich, codeliste_2016.csv, Fragebogen_Firmenbefragung_2016.pdf, Firmenbefragung 2016_Variablen- und Wertebeschreib.xlsx, Firmenbefragung_2016.csv","Die Firmenbefragung der Stadt Zürich ist seit 2005 ein wichtiges Instrument, um die Einschätzungen von Unternehmen und Selbständigen zum Standort Zürich sowie ihre Anliegen und Bedürfnisse zu erfahren. Was halten die in der Stadt Zürich tätigen Firmen vom Standort Zürich, und welche Anliegen und Bedürfnisse haben sie? Erkenntnisse zu diesen und weiteren Fragen liefert die Firmenbefragung der Stadt Zürich, die seit 2005 zum vierten Mal von DemoSCOPE durchgeführt wurde. Wie bereits im Jahr 2012 erfolgte die Befragung primär online. Die Ergebnisse basieren auf den Antworten von 1210 befragten Firmen, dies entspricht einem Rücklauf von 32 Prozent.  Die früheren Befragungen von 2005 und 2008 wurden schriftlich mit einem per Post verschickten Fragebogen durchgeführt. Seit 2012 wird die Befragung online durchgeführt.",['Stadt Zürich'],['Stadt Zürich'],"['Zürich', 'Stadt Zürich']","['Stadt Zürich', 'Zürich']","['Stadt Zürich', 'Firmenbefragung_2016.csv', 'Zürich']",['Zürich'],"['daten', 'der', 'firmenbefragung', '2016', 'der', 'stadt', 'zürich', 'codeliste_2016csv', 'fragebogen_firmenbefragung_2016pdf', 'firmenbefragung', '2016_variablen', 'und', 'wertebeschreibxlsx', 'firmenbefragung_2016csv', 'die', 'firmenbefragung', 'der', 'stadt', 'zürich', 'ist', 'seit', '2005', 'ein', 'wichtiges', 'instrument', 'um', 'die', 'einschätzungen', 'von', 'unternehmen', 'und', 'selbständigen', 'zum', 'standort', 'zürich', 'sowie', 'ihre', 'anliegen', 'und', 'bedürfnisse', 'zu', 'erfahren', 'was', 'halten', 'die', 'in', 'der', 'stadt', 'zürich', 'tätigen', 'firmen', 'vom', 'standort', 'zürich', 'und', 'welche', 'anliegen', 'und', 'bedürfnisse', 'haben', 'sie', 'erkenntnisse', 'zu', 'diesen', 'und', 'weiteren', 'fragen', 'liefert', 'die', 'firmenbefragung', 'der', 'stadt', 'zürich', 'die', 'seit', '2005', 'zum', 'vierten', 'mal', 'von', 'demoscope', 'durchgeführt', 'wurde', 'wie', 'bereits', 'im', 'jahr', '2012', 'erfolgte', 'die', 'befragung', 'primär', 'online', 'die', 'ergebnisse', 'basieren', 'auf', 'den', 'antworten', 'von', '1210', 'befragten', 'firmen', 'dies', 'entspricht', 'einem', 'rücklauf', 'von', '32', 'prozent', 'die', 'früheren', 'befragungen', 'von', '2005', 'und', '2008', 'wurden', 'schriftlich', 'mit', 'einem', 'per', 'post', 'verschickten', 'fragebogen', 'durchgeführt', 'seit', '2012', 'wird', 'die', 'befragung', 'online', 'durchgeführt']",0.5,1.0,0.6666666666666666,0.9996076892899176,0.5,1.0,0.6666666666666666,0.9996076892899176,0.3333333333333333,1.0,0.5,0.99921568627451,0.0,0.0,0.0,0.9992153785798352,True,True,True,False,"['Stadt Zürich', 'Zürich']"
3a231aa2-4ff0-403a-b08f-3564d005f462,Gemeinde Mühleberg - Amtliche Vermessung (AV),"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung, Gebäudeadressen und weitere Informationsebenen, die zur Anlage und Führung des Grundbuchs dienen.Details zu den einzelnen AV-Informationsebenen der Gemeinde Mühleberg siehe verlinkte Ressourcen.Qualitätsstandard der AV in der Gemeinde Mühleberg:- AV93, definitiv anerkanntes Vermessungswerk- PN, provisorisch anerkanntes VermessungswerkStand der AV-Daten: gemäss Datum der Datenlieferung oder gemäss Datum des GIS-Datenuploads.Laufende Nachführung: tagesaktuell beim Nachführungsgeometer, unter Vorbehalt der gesetzlichen Terminvorgaben.Periodische Nachführung: 2007 (ganze Gemeinde), 2016 (ohne Baugebiete)Details zu der Nachführung der amtlichen Vermessung siehe verlinkte Ressourcen.",['Mühleberg'],['Mühleberg'],['Mühleberg'],"['Mühleberg', 'AV']","['', 'Mühleberg', 'AV93']","['Mühleberg', '2007', ')']","['gemeinde', 'mühleberg', 'amtliche', 'vermessung', 'av', 'die', 'amtliche', 'vermessung', 'informiert', 'über', 'grundstücke', 'bodenbedeckung', 'gebäudeadressen', 'und', 'weitere', 'informationsebenen', 'die', 'zur', 'anlage', 'und', 'führung', 'des', 'grundbuchs', 'dienendetails', 'zu', 'den', 'einzelnen', 'avinformationsebenen', 'der', 'gemeinde', 'mühleberg', 'siehe', 'verlinkte', 'ressourcenqualitätsstandard', 'der', 'av', 'in', 'der', 'gemeinde', 'mühleberg', 'av93', 'definitiv', 'anerkanntes', 'vermessungswerk', 'pn', 'provisorisch', 'anerkanntes', 'vermessungswerkstand', 'der', 'avdaten', 'gemäss', 'datum', 'der', 'datenlieferung', 'oder', 'gemäss', 'datum', 'des', 'gisdatenuploadslaufende', 'nachführung', 'tagesaktuell', 'beim', 'nachführungsgeometer', 'unter', 'vorbehalt', 'der', 'gesetzlichen', 'terminvorgabenperiodische', 'nachführung', '2007', 'ganze', 'gemeinde', '2016', 'ohne', 'baugebietedetails', 'zu', 'der', 'nachführung', 'der', 'amtlichen', 'vermessung', 'siehe', 'verlinkte', 'ressourcen']",1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.999607535321821,0.3333333333333333,1.0,0.5,0.9992153785798352,0.3333333333333333,1.0,0.5,0.9992153785798352,True,True,True,True,"['Mühleberg', None]"
5966bfd0-8915-46a5-b622-0965ac4302ef,ÖV-Haltestellen,Standorte Tram- und Bushaltestellen sowie Drahtseilbahnstationen in der Stadt Bern und Agglomeration.,['Stadt Bern'],['Kanton Bern'],['Stadt Bern'],"['Drahtseilbahnstationen', 'Stadt Bern']","['Drahtseilbahnstationen', 'Stadt', 'Bern', 'Agglomeration']","['Bern', 'Agglomeration']","['övhaltestellen', 'standorte', 'tram', 'und', 'bushaltestellen', 'sowie', 'drahtseilbahnstationen', 'in', 'der', 'stadt', 'bern', 'und', 'agglomeration']",1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,0.0,0.0,0.0,0.998038446449588,0.0,0.0,0.0,0.9988230678697528,True,True,False,False,"[None, 'Stadt Bern']"
6b1d050e-0206-45aa-ab77-eb86261c70f0,Gemeinde Neuenegg - Amtliche Vermessung (AV),"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung, Gebäudeadressen und weitere Informationsebenen, die zur Anlage und Führung des Grundbuchs dienen.Details zu den einzelnen AV-Informationsebenen der Gemeinde Neuenegg siehe verlinkte Ressourcen.Qualitätsstandard der AV in der Gemeinde Neuenegg:- AV93, definitiv anerkanntes Vermessungswerk- PN, provisorisch anerkanntes VermessungswerkStand der AV-Daten: gemäss Datum der Datenlieferung oder gemäss Datum des GIS-Datenuploads.Laufende Nachführung: tagesaktuell beim Nachführungsgeometer, unter Vorbehalt der gesetzlichen Terminvorgaben.Periodische Nachführung: 2007 (ganze Gemeinde), 2016 (ohne Baugebiete)Details zu der Nachführung der amtlichen Vermessung siehe verlinkte Ressourcen.",['Neuenegg'],['Neuenegg'],['Neuenegg'],"['Neuenegg', 'AV']","['', 'Neuenegg', 'Neuenegg:- AV93']","['Neuenegg', '2007', ')']","['gemeinde', 'neuenegg', 'amtliche', 'vermessung', 'av', 'die', 'amtliche', 'vermessung', 'informiert', 'über', 'grundstücke', 'bodenbedeckung', 'gebäudeadressen', 'und', 'weitere', 'informationsebenen', 'die', 'zur', 'anlage', 'und', 'führung', 'des', 'grundbuchs', 'dienendetails', 'zu', 'den', 'einzelnen', 'avinformationsebenen', 'der', 'gemeinde', 'neuenegg', 'siehe', 'verlinkte', 'ressourcenqualitätsstandard', 'der', 'av', 'in', 'der', 'gemeinde', 'neuenegg', 'av93', 'definitiv', 'anerkanntes', 'vermessungswerk', 'pn', 'provisorisch', 'anerkanntes', 'vermessungswerkstand', 'der', 'avdaten', 'gemäss', 'datum', 'der', 'datenlieferung', 'oder', 'gemäss', 'datum', 'des', 'gisdatenuploadslaufende', 'nachführung', 'tagesaktuell', 'beim', 'nachführungsgeometer', 'unter', 'vorbehalt', 'der', 'gesetzlichen', 'terminvorgabenperiodische', 'nachführung', '2007', 'ganze', 'gemeinde', '2016', 'ohne', 'baugebietedetails', 'zu', 'der', 'nachführung', 'der', 'amtlichen', 'vermessung', 'siehe', 'verlinkte', 'ressourcen']",1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.999607535321821,0.3333333333333333,1.0,0.5,0.99921568627451,0.3333333333333333,1.0,0.5,0.9992153785798352,True,True,True,True,"['Neuenegg', None]"
01895bfc-bf02-4c1e-85a5-c14221687a6c,RDP Baulinien Vitznau,"Siehe ""Richtlinien zur Erstellung digitaler Baulinien"", Modell ""Baulinien_LU_02.""",['Vitznau'],['Vitznau'],['Vitznau'],['Vitznau'],[],['not_found'],"['rdp', 'baulinien', 'vitznau', 'siehe', 'richtlinien', 'zur', 'erstellung', 'digitaler', 'baulinien', 'modell', 'baulinien_lu_02']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.9992153785798352,True,True,False,False,['Vitznau']
0d6c69e4-b839-4609-804d-252da6863299,Spielplätze Emmen,"Inventar an Spielgeräten, Mobiliar und Grünflächen auf Spielplätzen in der Zuständigkeit der Gemeinde Emmen",['Emmen'],['Emmen'],['Emmen'],['Emmen'],"['Emmen', '']",['Emmen'],"['spielplätze', 'emmen', 'inventar', 'an', 'spielgeräten', 'mobiliar', 'und', 'grünflächen', 'auf', 'spielplätzen', 'in', 'der', 'zuständigkeit', 'der', 'gemeinde', 'emmen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.9996076892899176,1.0,1.0,1.0,1.0,True,True,True,True,['Emmen']
