correct_location,spacy_custom_LOC_labels,precision,recall,f1
['not_found'],"['bad ragaz', 'sg']",0.0,0.0,0.0
['not_found'],['bergün filisur'],0.0,0.0,0.0
['not_found'],"['kaltbrunn', 'sg']",0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['mühleberg'],0.0,0.0,0.0
['not_found'],"['drahtseilbahnstationen', 'bern']",0.0,0.0,0.0
['not_found'],['neuenegg'],0.0,0.0,0.0
['not_found'],['vitznau'],0.0,0.0,0.0
['not_found'],['emmen'],0.0,0.0,0.0
['not_found'],['dagmersellen'],0.0,0.0,0.0
['not_found'],"['zürich', 'schweiz', 'swiss']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['baugesuchen'],0.0,0.0,0.0
['not_found'],['bern'],0.0,0.0,0.0
['not_found'],"['altikon', 'bassersdorf', 'benken', 'boppelsen', 'bülach', 'bubikon', 'dietlikon', 'eglisau', 'elsau', 'embrach', 'glattfelden', 'gossau', 'hinwil', 'hombrechtikon', 'humlikon', 'hüntwangen', 'illnau-effretikon', 'kleinandelfingen', 'knonau', 'maur', 'mönchaltorf', 'oberglatt', 'otelfingen', 'rümlang', 'uster', 'volketswil', 'wasterkingen', 'weiach', 'wetzikon', 'wila', 'dürnten', 'fällanden', 'flaach', 'greifensee', 'lindau', 'marthalen', 'ossingen', 'rheinau', 'schwerzenbach', 'truttikon', 's zürich', 'zh']",0.0,0.0,0.0
['not_found'],"['kirchberg sg', 'gde']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['st.gallen'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['solothurn'],0.0,0.0,0.0
['not_found'],['trogen'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['adligenswil'],0.0,0.0,0.0
['not_found'],"['züri', 'zürich']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['tg', 'thurgau']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['uri'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['obwalden'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['aargau'],0.0,0.0,0.0
['not_found'],"['schweiz', 'zürich']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['s aargau'],0.0,0.0,0.0
['not_found'],"['niederhelfenschwil', 'schweiz']",0.0,0.0,0.0
['not_found'],"['basel-', 's basel-']",0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],"['thürnen', 's bl', 'bl']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['s basel-'],0.0,0.0,0.0
['not_found'],"['s zürich', 'zh']",0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],"['eidgenössischen', 'zug']",0.0,0.0,0.0
['not_found'],"['seen (ow)', 'gewässerraumzone']",0.0,0.0,0.0
['not_found'],"['eidgenössischen', 'graubünden', 'grischun', 'grigioni']",0.0,0.0,0.0
['not_found'],"['liestal', 'basel-landschaft']",0.0,0.0,0.0
['not_found'],['appenzell'],0.0,0.0,0.0
['not_found'],['sh'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['s thurgau'],0.0,0.0,0.0
['not_found'],['schweiz'],0.0,0.0,0.0
['not_found'],['triengen'],0.0,0.0,0.0
['not_found'],"['wattwil', 'sg']",0.0,0.0,0.0
['not_found'],"['disentis', 'graubünden', 'grischun', 'grigioni']",0.0,0.0,0.0
['not_found'],['amden'],0.0,0.0,0.0
['not_found'],['wartau'],0.0,0.0,0.0
['not_found'],['bern'],0.0,0.0,0.0
['not_found'],['buchs sg'],0.0,0.0,0.0
['not_found'],['liechtenstein'],0.0,0.0,0.0
['not_found'],['not_found'],1.0,1.0,1.0
['not_found'],['bad ragaz'],0.0,0.0,0.0
['not_found'],['wolhusen'],0.0,0.0,0.0
['not_found'],"['schweiz', 'schweizerischen', 'aargau', 'schaffhausen']",0.0,0.0,0.0
['not_found'],"['appenzell', 'ar', 's appenzell ar']",0.0,0.0,0.0
['not_found'],['grabs'],0.0,0.0,0.0
['not_found'],['solothurnerinnen'],0.0,0.0,0.0
['not_found'],['bs'],0.0,0.0,0.0
['not_found'],['zürich'],0.0,0.0,0.0
