correct_location,spacy_custom_LOC_labels
"Bad Ragaz, SG","['Bad Ragaz', 'SG']"
Bergün Filisur,['Bergün Filisur']
"Kt SG, Kaltbrunn","['Kaltbrunn', 'SG']"
Stadt Zürich,"['Stadt Zürich', 'Stadt Zürich']"
Stadt Zürich,"['Stadt Zürich', 'Stadt Zürich', 'Zürich', 'Stadt Zürich', 'Zürich', 'Stadt Zürich']"
Gemeinde Mühleberg,"['Gemeinde Mühleberg', 'Gemeinde Mühleberg', 'AV']"
Stadt Bern,"['Drahtseilbahnstationen', 'Stadt Bern']"
Gemeinde Neuenegg,"['Gemeinde Neuenegg', 'Gemeinde Neuenegg', 'AV']"
Vitznau,['Vitznau']
Gemeinde Emmen,"['Emmen', 'Gemeinde Emmen']"
"Dagmersellen, Uffikon","['Dagmersellen', 'Dagmersellen']"
"Zürich, Sils, Schweiz, Balkan, Türkei, Persien, Afghanistan, Indien","['Zürich', 'Schweiz', 'Swiss']"
not_found,[]
Schweiz,['Schweiz']
not_found,[]
not_found,['Baugesuchen']
Kanton Bern,['Kanton Bern']
"Altikon, Bassersdorf, Benken, Boppelsen, Bülach, Bubikon, Dietlikon, Eglisau, Elsau, Embrach, Glattfelden, Gossau, Hausen a.A., Hinwil, Hombrechtikon, Humlikon, Hüntwangen, Illnau-Effretikon, Kleinandelfingen, Knonau, Laufen-Uhwiesen, Maur, Mönchaltorf, Oberglatt, Otelfingen, Rümlang, Schönenberg, Sternenberg, Uster, Volketswil, Wasterkingen, Weiach, Wetzikon, Will, Wila Gemeinden Untersuchung Wolf: Bubikon, Dachsen, Dürnten, Fällanden, Flaach, Greifensee, Hombrechtikon (ohne Lützelsee und Umgebung), Illnau-Effretikon, Kleinandelfingen, Lindau, Marthalen, Ossingen, Rheinau, Schwerzenbach, Truttikon, Kanton Zürich","['Altikon', 'Bassersdorf', 'Benken', 'Boppelsen', 'Bülach', 'Bubikon', 'Dietlikon', 'Eglisau', 'Elsau', 'Embrach', 'Glattfelden', 'Gossau', 'Hinwil', 'Hombrechtikon', 'Humlikon', 'Hüntwangen', 'Illnau-Effretikon', 'Kleinandelfingen', 'Knonau', 'Maur', 'Mönchaltorf', 'Oberglatt', 'Otelfingen', 'Rümlang', 'Uster', 'Volketswil', 'Wasterkingen', 'Weiach', 'Wetzikon', 'Wila', 'Bubikon', 'Dürnten', 'Fällanden', 'Flaach', 'Greifensee', 'Hombrechtikon', 'Illnau-Effretikon', 'Kleinandelfingen', 'Lindau', 'Marthalen', 'Ossingen', 'Rheinau', 'Schwerzenbach', 'Truttikon', 'Kantons Zürich', 'ZH']"
Kirchberg SG,"['Kirchberg SG', 'Gde']"
not_found,[]
Kanton St.Gallen,['Kanton St.Gallen']
not_found,[]
Kanton Solothurn,['Kanton Solothurn']
Trogen,['Trogen']
Schweiz,"['Schweiz', 'Schweiz']"
Adligenswil,['Adligenswil']
"Züri,  Stadt Zürich","['Züri', 'Stadt Zürich']"
not_found,[]
"TG, Thurgau","['TG', 'Thurgau']"
not_found,[]
Uri,"['Uri', 'Uri']"
Oberrheins,[]
Kanton Obwalden,['Kanton Obwalden']
not_found,[]
Kanton Aargau,['Kanton Aargau']
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Zürich']"
not_found,[]
Stadt Zürich,"['Stadt Zürich', 'Zürich', 'Stadt Zürich']"
 Kantons Aargau,['Kantons Aargau']
"Schweiz, Niederhelfenschwil","['Niederhelfenschwil', 'Schweiz']"
Kanton Basel-Stadt,"['Kanton Basel-Stadt', 'Kantons Basel-Stadt']"
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz']"
not_found,[]
"Gemeinde Thürnen, Kantons BL, Kanton BL","['Gemeinde Thürnen', 'Kantons BL', 'Kanton BL']"
Schweiz,[]
not_found,[]
not_found,[]
not_found,[]
not_found,[]
Kantons Basel-Stadt,['Kantons Basel-Stadt']
"Kantons Zürich, ZH","['Kantons Zürich', 'ZH']"
not_found,[]
not_found,[]
"Schweiz, Ausland","['Schweiz', 'Schweiz']"
Kanton Zug,"['eidgenössischen', 'Kanton Zug']"
OW,"['Seen (OW)', 'Gewässerraumzone']"
"Graubünden, Grischun, Grigioni","['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']"
"Liestal, Kanton Basel-Landschaft","['Liestal', 'Liestal', 'Kanton Basel-Landschaft']"
"Kanton Appenzell Ausserrhoden, Kanton AR",['Kanton Appenzell']
not_found,"['SH', 'SH', 'SH', 'SH']"
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz']"
Kanton Zürich,['Zürich']
not_found,[]
not_found,[]
Kantons Thurgau,['Kantons Thurgau']
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz']"
"Wilihof, Triengen","['Triengen', 'Triengen']"
Kt SG,"['Wattwil', 'SG']"
"Disentis, Graubünden - Grischun - Grigioni","['Disentis', 'Disentis', 'Graubünden', 'Grischun', 'Grigioni']"
Amden,['Amden']
Wartau,['Wartau']
Region Bern,"['Bern', 'Bern']"
Buchs SG,['Buchs SG']
Liechtenstein,"['Liechtenstein', 'Liechtenstein']"
Hemberg,[]
Bad Ragaz,['Bad Ragaz']
Wolhusen,['Wolhusen']
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweizerischen', 'Aargau', 'Schaffhausen', 'Schweiz', 'Schweizerischen', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz']"
"Kanton Appenzell Ausserrhoden, AR, Kantons Appenzell AR","['Kanton Appenzell', 'AR', 'Kantons Appenzell AR']"
Grabs,['Grabs']
Solothurner,['Solothurnerinnen']
BS,['BS']
Stadt Zürich,['Stadt Zürich']
Gemeinde Emmen,"['Emmen', 'Gemeinde Emmen']"
Stadt Zürich,['Stadt Zürich']
"Wohlen, Zürich-Reckenholz","['Wohlen', 'Wohlen', 'Wohlen']"
Schweiz,['Schweiz']
not_found,[]
"Schweizerischen, AG","['AG', 'Schweizerischen']"
"Swiss,Schweiz, Fürstentums Liechtenstein","['Swiss', 'Swiss', 'Schweiz', 'Schweiz', 'Liechtenstein']"
Thurgau,['Thurgau']
Gemeinde Morschach,['Gemeinde Morschach']
not_found,[]
europäische,[]
not_found,[]
Kanton Schaffhausen,['Kanton Schaffhausen']
not_found,[]
Gemeinde Zollikofen,"['Gemeinde Zollikofen', 'Gemeinde Zollikofen']"
Schweiz,['Schweiz']
Kanton Basel-Landschaft ,[]
"Gemeinde Lauwil, BL, Kanton BL","['Gemeinde Lauwil', 'Gemeinde Lauwil', 'BL', 'Kantons BL', 'Kanton BL']"
"NW, Kanton Nidwalden","['NW', 'Kanton Nidwalden']"
Kantons Schwyz,[]
Wileroltigen,['Wileroltigen']
Basel-Stadt,['Basel-Stadt']
"Glarus, Gemeinde Glarus","['Glarus', 'Gemeinde Glarus']"
not_found,[]
Schweiz,['Schweiz']
not_found,[]
not_found,[]
Kanton Solothurn,['Kanton Solothurn']
Liechtenstein,"['Liechtenstein', 'Liechtenstein']"
Kanton Zug,"['eidgenössischen', 'Kanton Zug']"
"Graubünden, Grischun, Grigioni","['eidgenössischen', 'Graubünden', 'Grischun', 'Grigioni']"
 Stadt Zürich,['Stadt Zürich']
Schweiz,"['Schweiz', 'Freiburg']"
"Stadt Bern, Bern","['Stadt Bern', 'Stadt Bern', 'Bern']"
"BS,  Kantons Basel-Stadt","['BS', 'Kantons Basel-Stadt', 'BS', 'BS']"
Kanton Basel-Landschaft,['Kanton Basel-Landschaft']
Gams,['Gams']
Stadt Zürich,"['Stadt Zürich', 'Stadt Zürich']"
"Gemeinde Ennetmoos, NW,  Kanton Nidwalden","['Ennetmoos', '(NW)', 'Gemeinde Ennetmoos', 'Kanton Nidwalden']"
not_found,[]
"Gemeinde Frenkendorf,  Kantons BL,  Kanton BL","['Gemeinde Frenkendorf', 'Gemeinde AV93', 'eidgenössischen', 'Kantons BL', 'Kanton BL']"
Glarus,"['Glarus', 'Glarus']"
Schweiz,['Schweiz']
not_found,[]
"Kantons SG, SG","['Kantons SG', 'SG']"
europäischen,['Bevölkerungsdaten']
"Schweiz, Nord- und Südschweiz, Nordschweiz","['Vegetationshöhenstufen', 'Schweiz', 'Vegetationshöhenstufen', 'Repräsentativer', 'Südschweiz', 'Südschweiz', 'Zischg']"
Thurgau,"['Thurgau', 'Thurgau', 'Thurgau']"
not_found,[]
"Schweiz, Ausland","['Schweiz', 'Schweiz']"
not_found,['Basel']
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz']"
"Kantons Freiburg, Clavaleyres, Gemeinde Murten, bernischen","['Kantons Freiburg', 'Murten', 'Kantons Freiburg']"
Schweiz,"['Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz', 'Schweiz']"
"Kantons Thurgau, Thurgau","['Thurgau', 'Kantons Thurgau', 'Thurgau', 'Thurgau', 'Thurgau', 'Thurgau', 'Thurgau', 'Thurgau', 'Thurgau']"
"Kanton Thurgau, swiss, national","['Swiss', 'Kanton Thurgau', 'Swiss', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Swiss', 'Swiss', 'Swiss', 'Swiss', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau', 'Swiss', 'Kanton Thurgau']"
 Stadt St.Gallen,"['Stadt St.Gallen', 'St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen', 'Stadt St.Gallen']"
"Alpnach, OW","['Alpnach', 'OW']"
not_found,['Kanton Zug']
Kanton Luzern,"['Kanton Luzern', 'Kanton Luzern', 'Kanton Luzern', 'Kanton Luzern']"
Stadt Zürich,"['Stadt Zürich', 'Stadt Zürich']"
Wattwil,"['Wattwil', 'Wattwil']"
Kulmerau,[]
Rohne,[]
Weesen,['Weesen']
Kaltbrunn,['Kaltbrunn']
Flawil,['Flawil']
