dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,spacy_custom_LOC_labels,precision_custom,recall_custom,f1_custom
geoportal-1140-85,Bad Ragaz - Gemeindestrassenplan Aufarbeitung,Gemeindestrassenplan der Gemeinden SG. Enthält die Strassenklassierungen und den Fuss Wander Radplan.,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-4-4123,Bergün Filisur - Amtliche Vermessung,"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung und weitere Ebenen der amtlichen Vermessung.Zudem wird aus den Daten der Übersichtsplan generiert.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-1139-94,"Kaltbrunn - Sondernutzungspläne, kommunal projektiert Kt SG","neues kantonales Modell (xtf)Diese Karte zeigt die projektierten kommunalen Sondernutzungspläne an. Es werden unter anderem die Perimeter der Baulinienpläne, Gestaltungspläne, Quartierpläne, Überbauungspläne, Deponiepläne und Abbaupläne dargestellt.",['not_found'],['not_found'],[],0.0,0.0,0.0
500e2573-a3ef-4723-b5b3-efe46b4ce5c6,3D-Stadtmodell Stadt Zürich,Das digitale 3D-Stadtmodell der Stadt Zürich um 3000 v. Chr. ist flächendeckend über das gesamte Gemeindegebiet verfügbar. Es bildet die vergangene Stadt in 3D ab. Zurzeit sind die 3D-Daten lediglich als einzelne OBJ_Wavefront Dateien verfügbar.,['not_found'],['not_found'],[],0.0,0.0,0.0
725b7da2-0d01-4d24-83ad-89a194d3e2aa@stadt-zurich,"Daten der Firmenbefragung 2016 der Stadt Zürich, codeliste_2016.csv, Fragebogen_Firmenbefragung_2016.pdf, Firmenbefragung 2016_Variablen- und Wertebeschreib.xlsx, Firmenbefragung_2016.csv","Die Firmenbefragung der Stadt Zürich ist seit 2005 ein wichtiges Instrument, um die Einschätzungen von Unternehmen und Selbständigen zum Standort Zürich sowie ihre Anliegen und Bedürfnisse zu erfahren. Was halten die in der Stadt Zürich tätigen Firmen vom Standort Zürich, und welche Anliegen und Bedürfnisse haben sie? Erkenntnisse zu diesen und weiteren Fragen liefert die Firmenbefragung der Stadt Zürich, die seit 2005 zum vierten Mal von DemoSCOPE durchgeführt wurde. Wie bereits im Jahr 2012 erfolgte die Befragung primär online. Die Ergebnisse basieren auf den Antworten von 1210 befragten Firmen, dies entspricht einem Rücklauf von 32 Prozent.  Die früheren Befragungen von 2005 und 2008 wurden schriftlich mit einem per Post verschickten Fragebogen durchgeführt. Seit 2012 wird die Befragung online durchgeführt.",['not_found'],['not_found'],[],0.0,0.0,0.0
3a231aa2-4ff0-403a-b08f-3564d005f462,Gemeinde Mühleberg - Amtliche Vermessung (AV),"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung, Gebäudeadressen und weitere Informationsebenen, die zur Anlage und Führung des Grundbuchs dienen.Details zu den einzelnen AV-Informationsebenen der Gemeinde Mühleberg siehe verlinkte Ressourcen.Qualitätsstandard der AV in der Gemeinde Mühleberg:- AV93, definitiv anerkanntes Vermessungswerk- PN, provisorisch anerkanntes VermessungswerkStand der AV-Daten: gemäss Datum der Datenlieferung oder gemäss Datum des GIS-Datenuploads.Laufende Nachführung: tagesaktuell beim Nachführungsgeometer, unter Vorbehalt der gesetzlichen Terminvorgaben.Periodische Nachführung: 2007 (ganze Gemeinde), 2016 (ohne Baugebiete)Details zu der Nachführung der amtlichen Vermessung siehe verlinkte Ressourcen.",['not_found'],['not_found'],[],0.0,0.0,0.0
5966bfd0-8915-46a5-b622-0965ac4302ef,ÖV-Haltestellen,Standorte Tram- und Bushaltestellen sowie Drahtseilbahnstationen in der Stadt Bern und Agglomeration.,['not_found'],['not_found'],[],0.0,0.0,0.0
6b1d050e-0206-45aa-ab77-eb86261c70f0,Gemeinde Neuenegg - Amtliche Vermessung (AV),"Die amtliche Vermessung informiert über Grundstücke, Bodenbedeckung, Gebäudeadressen und weitere Informationsebenen, die zur Anlage und Führung des Grundbuchs dienen.Details zu den einzelnen AV-Informationsebenen der Gemeinde Neuenegg siehe verlinkte Ressourcen.Qualitätsstandard der AV in der Gemeinde Neuenegg:- AV93, definitiv anerkanntes Vermessungswerk- PN, provisorisch anerkanntes VermessungswerkStand der AV-Daten: gemäss Datum der Datenlieferung oder gemäss Datum des GIS-Datenuploads.Laufende Nachführung: tagesaktuell beim Nachführungsgeometer, unter Vorbehalt der gesetzlichen Terminvorgaben.Periodische Nachführung: 2007 (ganze Gemeinde), 2016 (ohne Baugebiete)Details zu der Nachführung der amtlichen Vermessung siehe verlinkte Ressourcen.",['not_found'],['not_found'],[],0.0,0.0,0.0
01895bfc-bf02-4c1e-85a5-c14221687a6c,RDP Baulinien Vitznau,"Siehe ""Richtlinien zur Erstellung digitaler Baulinien"", Modell ""Baulinien_LU_02.""",['not_found'],['not_found'],[],0.0,0.0,0.0
0d6c69e4-b839-4609-804d-252da6863299,Spielplätze Emmen,"Inventar an Spielgeräten, Mobiliar und Grünflächen auf Spielplätzen in der Zuständigkeit der Gemeinde Emmen",['not_found'],['not_found'],[],0.0,0.0,0.0
ed146031-f70b-4a99-8695-c5abf29c1446,RDP Leitungskataster Wasser Dagmersellen - Ortsteil Dagmersellen und Uffikon,"Der Leitungskataster, resp. Werkinformationskataster Wasser beinhaltet alle Objekte und Attribute des Leitungskatasters. Modell ""SIA405_mit_Erweiterungen_LU01_minimal"" TOPIC SIA405_Wasser sowie Modell SIA405_Wasser_2004_WI und SIA405_Wasser_2012 (Siehe Raumdatenpool „Spezifikation Datenaustauschmodelle Leitungskataster alle Medien Werkinformation Wasser (Norm SIA 405)“.",['not_found'],['not_found'],[],0.0,0.0,0.0
